filepath,label
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0202.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0050.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v2_0076.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0555.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v2_0033.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/baek_0049.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0265.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0028.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0437.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0358.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0654.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v2_0044.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0459.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/jeong_0028.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0370.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0520.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0181.wav,1
