filepath,label
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00293.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00803.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00908.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00444.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00049.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01415.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01686.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01041.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02607.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0215.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00658.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02451.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04337.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00934.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00308.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00259.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04903.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00464.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05462.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00379.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03605.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01677.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00213.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01064.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00880.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02929.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02314.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01820.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01571.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00224.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01384.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00265.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01274.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00616.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02789.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00799.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02390.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04607.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02888.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02506.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00878.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00497.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02538.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02885.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02976.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04518.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02459.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00208.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02783.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00596.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04640.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01549.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00836.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00090.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00488.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02251.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01169.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00808.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04223.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00895.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04602.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03821.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00136.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04771.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04591.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01178.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00668.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03544.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01453.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01506.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01119.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02076.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00986.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00311.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04595.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02424.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01648.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04467.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00584.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00014.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02069.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00632.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02731.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02550.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03519.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00252.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02073.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00034.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01737.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02439.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00635.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01022.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05409.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00190.wav,0
